type,id,field,pass,abs_err
time_waveform,time_waveform_008,frequency_hz,True,0.0
time_waveform,time_waveform_008,vpp_v,True,0.0
time_waveform,time_waveform_008,cp_period_s,True,0.0
time_waveform,time_waveform_008,cp_vmax_v,True,0.0
time_waveform,time_waveform_008,cp_vmin_v,True,0.0
time_waveform,time_waveform_009,frequency_hz,True,0.0
time_waveform,time_waveform_009,vpp_v,True,0.0
time_waveform,time_waveform_009,cp_period_s,True,0.0
time_waveform,time_waveform_009,cp_vmax_v,True,0.0
time_waveform,time_waveform_009,cp_vmin_v,True,0.0
time_waveform,time_waveform_010,frequency_hz,True,0.0
time_waveform,time_waveform_010,vpp_v,True,0.0
time_waveform,time_waveform_010,cp_period_s,True,0.0
time_waveform,time_waveform_010,cp_vmax_v,True,0.0
time_waveform,time_waveform_010,cp_vmin_v,True,0.0
time_waveform,time_waveform_011,frequency_hz,True,0.0
time_waveform,time_waveform_011,vpp_v,True,0.0
time_waveform,time_waveform_011,cp_period_s,True,0.0
time_waveform,time_waveform_011,cp_vmax_v,True,0.0
time_waveform,time_waveform_011,cp_vmin_v,True,0.0
time_waveform,time_waveform_011,cp_duty,True,0.0
time_waveform,time_waveform_012,frequency_hz,True,0.0
time_waveform,time_waveform_012,vpp_v,True,0.0
time_waveform,time_waveform_012,cp_period_s,True,0.0
time_waveform,time_waveform_012,cp_vmax_v,True,0.0
time_waveform,time_waveform_012,cp_vmin_v,True,0.0
time_waveform,time_waveform_012,cp_duty,True,0.0
time_waveform,time_waveform_013,frequency_hz,True,0.0
time_waveform,time_waveform_013,vpp_v,True,0.0
time_waveform,time_waveform_013,cp_period_s,True,0.0
time_waveform,time_waveform_013,cp_vmax_v,True,0.0
time_waveform,time_waveform_013,cp_vmin_v,True,0.0
time_waveform,time_waveform_014,frequency_hz,True,0.0
time_waveform,time_waveform_014,vpp_v,True,0.0
time_waveform,time_waveform_014,cp_period_s,True,0.0
time_waveform,time_waveform_014,cp_vmax_v,True,0.0
time_waveform,time_waveform_014,cp_vmin_v,True,0.0
time_waveform,time_waveform_015,frequency_hz,True,0.0
time_waveform,time_waveform_015,vpp_v,True,0.0
time_waveform,time_waveform_015,cp_period_s,True,0.0
time_waveform,time_waveform_015,cp_vmax_v,True,0.0
time_waveform,time_waveform_015,cp_vmin_v,True,0.0
time_waveform,time_waveform_016,frequency_hz,True,0.0
time_waveform,time_waveform_016,vpp_v,True,0.0
time_waveform,time_waveform_016,cp_period_s,True,0.0
time_waveform,time_waveform_016,cp_vmax_v,True,0.0
time_waveform,time_waveform_016,cp_vmin_v,True,0.0
time_waveform,time_waveform_016,cp_duty,True,0.0
time_waveform,time_waveform_017,frequency_hz,True,0.0
time_waveform,time_waveform_017,vpp_v,True,0.0
time_waveform,time_waveform_017,cp_period_s,True,0.0
time_waveform,time_waveform_017,cp_vmax_v,True,0.0
time_waveform,time_waveform_017,cp_vmin_v,True,0.0
time_waveform,time_waveform_018,frequency_hz,True,0.0
time_waveform,time_waveform_018,vpp_v,True,0.0
time_waveform,time_waveform_018,cp_period_s,True,0.0
time_waveform,time_waveform_018,cp_vmax_v,True,0.0
time_waveform,time_waveform_018,cp_vmin_v,True,0.0
time_waveform,time_waveform_018,cp_duty,True,0.0
time_waveform,time_waveform_019,frequency_hz,True,0.0
time_waveform,time_waveform_019,vpp_v,True,0.0
time_waveform,time_waveform_019,cp_period_s,True,0.0
time_waveform,time_waveform_019,cp_vmax_v,True,0.0
time_waveform,time_waveform_019,cp_vmin_v,True,0.0
time_waveform,time_waveform_019,cp_duty,True,0.0
time_waveform,time_waveform_020,frequency_hz,True,0.0
time_waveform,time_waveform_020,vpp_v,True,0.0
time_waveform,time_waveform_020,cp_period_s,True,0.0
time_waveform,time_waveform_020,cp_vmax_v,True,0.0
time_waveform,time_waveform_020,cp_vmin_v,True,0.0
time_waveform,time_waveform_020,cp_duty,True,0.0
time_waveform,time_waveform_021,frequency_hz,True,0.0
time_waveform,time_waveform_021,vpp_v,True,0.0
time_waveform,time_waveform_021,cp_period_s,True,0.0
time_waveform,time_waveform_021,cp_vmax_v,True,0.0
time_waveform,time_waveform_021,cp_vmin_v,True,0.0
time_waveform,time_waveform_022,frequency_hz,True,0.0
time_waveform,time_waveform_022,vpp_v,True,0.0
time_waveform,time_waveform_022,cp_period_s,True,0.0
time_waveform,time_waveform_022,cp_vmax_v,True,0.0
time_waveform,time_waveform_022,cp_vmin_v,True,0.0
time_waveform,time_waveform_023,frequency_hz,True,0.0
time_waveform,time_waveform_023,vpp_v,True,0.0
time_waveform,time_waveform_023,cp_period_s,True,0.0
time_waveform,time_waveform_023,cp_vmax_v,True,0.0
time_waveform,time_waveform_023,cp_vmin_v,True,0.0
time_waveform,time_waveform_023,cp_duty,True,0.0
time_waveform,time_waveform_024,frequency_hz,True,0.0
time_waveform,time_waveform_024,vpp_v,True,0.0
time_waveform,time_waveform_024,cp_period_s,True,0.0
time_waveform,time_waveform_024,cp_vmax_v,True,0.0
time_waveform,time_waveform_024,cp_vmin_v,True,0.0
time_waveform,time_waveform_025,frequency_hz,True,0.0
time_waveform,time_waveform_025,vpp_v,True,0.0
time_waveform,time_waveform_025,cp_period_s,True,0.0
time_waveform,time_waveform_025,cp_vmax_v,True,0.0
time_waveform,time_waveform_025,cp_vmin_v,True,0.0
time_waveform,time_waveform_025,cp_duty,True,0.0
time_waveform,time_waveform_026,frequency_hz,True,0.0
time_waveform,time_waveform_026,vpp_v,True,0.0
time_waveform,time_waveform_026,cp_period_s,True,0.0
time_waveform,time_waveform_026,cp_vmax_v,True,0.0
time_waveform,time_waveform_026,cp_vmin_v,True,0.0
time_waveform,time_waveform_027,frequency_hz,True,0.0
time_waveform,time_waveform_027,vpp_v,True,0.0
time_waveform,time_waveform_027,cp_period_s,True,0.0
time_waveform,time_waveform_027,cp_vmax_v,True,0.0
time_waveform,time_waveform_027,cp_vmin_v,True,0.0
time_waveform,time_waveform_027,cp_duty,True,0.0
time_waveform,time_waveform_028,frequency_hz,True,0.0
time_waveform,time_waveform_028,vpp_v,True,0.0
time_waveform,time_waveform_028,cp_period_s,True,0.0
time_waveform,time_waveform_028,cp_vmax_v,True,0.0
time_waveform,time_waveform_028,cp_vmin_v,True,0.0
time_waveform,time_waveform_028,cp_duty,True,0.0
time_waveform,time_waveform_029,frequency_hz,True,0.0
time_waveform,time_waveform_029,vpp_v,True,0.0
time_waveform,time_waveform_029,cp_period_s,True,0.0
time_waveform,time_waveform_029,cp_vmax_v,True,0.0
time_waveform,time_waveform_029,cp_vmin_v,True,0.0
torque_speed,torque_speed_000,stall_torque_nm,True,0.0
torque_speed,torque_speed_000,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_000,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_001,stall_torque_nm,True,0.0
torque_speed,torque_speed_001,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_001,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_002,stall_torque_nm,True,0.0
torque_speed,torque_speed_002,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_002,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_003,stall_torque_nm,True,0.0
torque_speed,torque_speed_003,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_003,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_004,stall_torque_nm,True,0.0
torque_speed,torque_speed_004,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_004,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_005,stall_torque_nm,True,0.0
torque_speed,torque_speed_005,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_005,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_006,stall_torque_nm,True,0.0
torque_speed,torque_speed_006,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_006,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_007,stall_torque_nm,True,0.0
torque_speed,torque_speed_007,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_007,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_008,stall_torque_nm,True,0.0
torque_speed,torque_speed_008,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_008,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_009,stall_torque_nm,True,0.0
torque_speed,torque_speed_009,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_009,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_010,stall_torque_nm,True,0.0
torque_speed,torque_speed_010,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_010,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_011,stall_torque_nm,True,0.0
torque_speed,torque_speed_011,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_011,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_012,stall_torque_nm,True,0.0
torque_speed,torque_speed_012,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_012,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_013,stall_torque_nm,True,0.0
torque_speed,torque_speed_013,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_013,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_014,stall_torque_nm,True,0.0
torque_speed,torque_speed_014,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_014,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_015,stall_torque_nm,True,0.0
torque_speed,torque_speed_015,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_015,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_016,stall_torque_nm,True,0.0
torque_speed,torque_speed_016,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_016,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_017,stall_torque_nm,True,0.0
torque_speed,torque_speed_017,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_017,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_018,stall_torque_nm,True,0.0
torque_speed,torque_speed_018,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_018,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_019,stall_torque_nm,True,0.0
torque_speed,torque_speed_019,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_019,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_020,stall_torque_nm,True,0.0
torque_speed,torque_speed_020,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_020,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_021,stall_torque_nm,True,0.0
torque_speed,torque_speed_021,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_021,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_022,stall_torque_nm,True,0.0
torque_speed,torque_speed_022,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_022,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_023,stall_torque_nm,True,0.0
torque_speed,torque_speed_023,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_023,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_024,stall_torque_nm,True,0.0
torque_speed,torque_speed_024,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_024,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_025,stall_torque_nm,True,0.0
torque_speed,torque_speed_025,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_025,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_026,stall_torque_nm,True,0.0
torque_speed,torque_speed_026,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_026,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_027,stall_torque_nm,True,0.0
torque_speed,torque_speed_027,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_027,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_028,stall_torque_nm,True,0.0
torque_speed,torque_speed_028,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_028,cp_torque_at_speed_q_nm,True,0.0
torque_speed,torque_speed_029,stall_torque_nm,True,0.0
torque_speed,torque_speed_029,no_load_speed_rpm,True,0.0
torque_speed,torque_speed_029,cp_torque_at_speed_q_nm,True,0.0
transfer_characteristic,transfer_characteristic_000,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_000,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_000,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_001,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_001,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_001,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_002,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_002,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_002,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_003,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_003,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_003,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_004,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_004,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_004,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_005,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_005,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_005,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_006,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_006,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_006,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_007,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_007,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_007,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_008,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_008,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_008,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_009,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_009,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_009,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_010,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_010,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_010,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_011,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_011,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_011,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_012,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_012,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_012,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_013,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_013,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_013,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_014,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_014,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_014,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_015,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_015,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_015,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_016,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_016,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_016,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_017,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_017,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_017,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_018,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_018,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_018,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_019,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_019,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_019,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_020,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_020,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_020,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_021,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_021,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_021,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_022,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_022,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_022,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_023,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_023,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_023,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_024,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_024,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_024,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_025,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_025,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_025,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_026,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_026,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_026,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_027,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_027,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_027,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_028,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_028,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_028,cp_vin_at_saturation,True,0.0
transfer_characteristic,transfer_characteristic_029,small_signal_gain,True,0.0
transfer_characteristic,transfer_characteristic_029,saturation_v,True,0.0
transfer_characteristic,transfer_characteristic_029,cp_vin_at_saturation,True,0.0
